9e6b29,127.0.0.1,GET,http://localhost:8000/api/ai/create-match,1770597624,a69747,500
a69747,127.0.0.1,POST,http://localhost:8000/api/ai/create-match,1770597624,,500
d9056a,127.0.0.1,GET,http://localhost:8000/matchy/,1770597630,,200
389d88,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1770597631,dc284f,404
dc284f,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1770597631,,404
6d5b1b,127.0.0.1,POST,http://localhost:8000/api/ai/generate-match,1770597643,,200
39e0b8,127.0.0.1,GET,http://localhost:8000/api/ai/create-match,1770597649,c59e42,500
c59e42,127.0.0.1,POST,http://localhost:8000/api/ai/create-match,1770597649,,500
1402b3,127.0.0.1,GET,http://localhost:8000/matchy/,1770598135,,200
029e2f,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1770598136,6a76af,404
6a76af,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1770598136,,404
33c1fc,127.0.0.1,GET,http://localhost:8000/matchy/new,1770598159,,200
5015d9,127.0.0.1,GET,http://localhost:8000/matchy/,1770627109,e0dc0c,500
e0dc0c,127.0.0.1,GET,http://localhost:8000/matchy/,1770627110,,500
7b8975,127.0.0.1,GET,http://localhost:8000/,1770627113,,404
248178,127.0.0.1,GET,http://localhost:8000/admin/matchy/,1770627115,,200
295305,127.0.0.1,GET,http://127.0.0.1:8000/,1770627116,,404
7d26a5,127.0.0.1,GET,http://localhost:8000/admin/,1770627179,,200
52ffc3,127.0.0.1,GET,http://localhost:8000/matchy/,1770627183,,200
115558,127.0.0.1,GET,http://localhost:8000/team/,1770627204,,200
6fcb75,127.0.0.1,GET,http://localhost:8000/matchy/,1770627211,,200
b062b8,127.0.0.1,GET,http://localhost:8000/tournaments,1770627219,,200
dcda5f,127.0.0.1,GET,http://localhost:8000/stats,1770627224,,200
74ccb9,127.0.0.1,GET,http://localhost:8000/matchy/,1770627234,,200
54ea1d,127.0.0.1,GET,http://localhost:8000/coaching/session,1770627240,,200
539770,127.0.0.1,GET,http://localhost:8000/shop,1770627245,,200
e66f21,127.0.0.1,GET,http://localhost:8000/front/agents,1770627949,,200
39b0b2,127.0.0.1,GET,http://localhost:8000/team/,1770627953,,200
b9b3e2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1770627958,86e167,404
86e167,127.0.0.1,GET,http://localhost:8000/favicon.ico,1770627958,,404
6ea412,127.0.0.1,GET,http://localhost:8000/team/new,1770628245,,200
11cf9b,127.0.0.1,POST,http://localhost:8000/team/new,1770628283,,422
32def3,127.0.0.1,GET,http://localhost:8000/admin/,1770628943,,200
add987,127.0.0.1,GET,http://localhost:8000/admin/matchy/,1770628963,,200
6b000c,127.0.0.1,GET,http://localhost:8000/matchy/,1770628991,,200
ddaec9,127.0.0.1,GET,http://localhost:8000/tournaments,1770629000,,200
a15c8a,127.0.0.1,GET,http://localhost:8000/tournament/1/detail,1770629010,,200
455574,127.0.0.1,GET,http://localhost:8000/tournament/1/edit,1770629016,,200
f2829f,127.0.0.1,GET,http://localhost:8000/tournament/new,1770629027,,200
0ff880,127.0.0.1,GET,http://localhost:8000/tournaments?order=DESC&q=&sort=startDate,1770629039,,200
cf69c6,127.0.0.1,GET,http://localhost:8000/tournament/1/detail,1770629044,,200
105a24,127.0.0.1,GET,http://localhost:8000/tournament/1/reward/,1770629049,,200
39e3c0,127.0.0.1,GET,http://localhost:8000/tournament/1/reward/,1770629057,,200
3c8644,127.0.0.1,GET,http://localhost:8000/matchy/,1770629260,,200
acf3ce,127.0.0.1,GET,http://localhost:8000/,1770629272,,404
4b600b,127.0.0.1,GET,http://localhost:8000/admin/team/,1770632910,,200
19fe47,127.0.0.1,GET,http://localhost:8000/matchy/,1770632916,,200
4ce3cf,127.0.0.1,GET,http://localhost:8000/matchy/new,1770632938,,200
9d3425,127.0.0.1,GET,http://localhost:8000/matchy/,1770632947,,200
c9ee77,127.0.0.1,GET,http://localhost:8000/team/,1770633032,,200
a7729e,127.0.0.1,GET,http://localhost:8000/matchy/,1770633046,,200
e1eda0,127.0.0.1,GET,http://localhost:8000/matchy/,1770637425,,200
b83f62,127.0.0.1,GET,http://localhost:8000/admin/,1770637428,,200
096d3a,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770637443,fa9e8e,500
fa9e8e,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770637444,,500
3ac2c5,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770637734,53c714,500
53c714,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770637734,,500
6d9aff,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770637922,,200
a53675,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770638094,f3aa20,500
f3aa20,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770638094,,500
11aed4,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770638138,afdae7,500
afdae7,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770638138,,500
0c30fe,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639152,851069,405
851069,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639152,,405
a809bd,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639264,266dbf,500
266dbf,127.0.0.1,POST,http://127.0.0.1:8000/api/team/1/generate-image,1770639264,,500
f201bc,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639289,c0e1bd,405
c0e1bd,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639289,,405
31f2fa,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639384,6513db,500
6513db,127.0.0.1,POST,http://127.0.0.1:8000/api/team/1/generate-image,1770639384,,500
0a157e,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639389,868329,500
868329,127.0.0.1,POST,http://127.0.0.1:8000/api/team/1/generate-image,1770639389,,500
a5bb31,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639439,ddfd58,405
ddfd58,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639439,,405
5ae45c,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639658,6ef983,405
6ef983,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770639658,,405
90001c,127.0.0.1,POST,http://127.0.0.1:8000/api/team/1/generate-image,1770639675,,200
47ff9f,127.0.0.1,GET,http://localhost:8000/matchy/,1770639783,55cbbb,500
55cbbb,127.0.0.1,GET,http://localhost:8000/matchy/,1770639783,,500
6c60b9,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770640629,a7900b,404
a7900b,127.0.0.1,GET,http://localhost:8000/matchy/ai/generate,1770640629,,404
61a6f4,127.0.0.1,GET,http://localhost:8000/matchy/,1770641052,461949,500
461949,127.0.0.1,GET,http://localhost:8000/matchy/,1770641052,,500
de5107,127.0.0.1,GET,http://localhost:8000/matchy/,1770641212,,200
9d0906,127.0.0.1,GET,http://localhost:8000/team/,1770641220,,200
b949d5,127.0.0.1,GET,http://localhost:8000/team/new,1770641261,,200
68584e,127.0.0.1,GET,http://localhost:8000/api/team//generate-image,1770641298,1a4f67,404
1a4f67,127.0.0.1,POST,http://localhost:8000/api/team//generate-image,1770641298,,404
8bdc03,127.0.0.1,GET,http://localhost:8000/api/team//generate-image,1770641301,b5dc08,404
b5dc08,127.0.0.1,POST,http://localhost:8000/api/team//generate-image,1770641301,,404
eb37d3,127.0.0.1,GET,http://localhost:8000/api/team//generate-image,1770641303,5bc932,404
5bc932,127.0.0.1,POST,http://localhost:8000/api/team//generate-image,1770641303,,404
1c8c08,127.0.0.1,GET,http://localhost:8000/api/team//generate-image,1770641340,8cb861,404
8cb861,127.0.0.1,POST,http://localhost:8000/api/team//generate-image,1770641340,,404
b9ab69,127.0.0.1,GET,http://localhost:8000/api/team//generate-image,1770641426,8d2ba3,404
8d2ba3,127.0.0.1,POST,http://localhost:8000/api/team//generate-image,1770641426,,404
60bae1,127.0.0.1,POST,http://127.0.0.1:8000/api/team/1/generate-image,1770641443,,200
5550c2,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770641556,6716ef,405
6716ef,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770641556,,405
10d6c6,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770641559,2f6f0b,405
2f6f0b,127.0.0.1,GET,http://127.0.0.1:8000/api/team/1/generate-image,1770641559,,405
e8a8b8,127.0.0.1,GET,http://localhost:8000/team/,1770642180,,200
e7af31,127.0.0.1,GET,http://localhost:8000/matchy/,1770642187,,200
36ddcb,127.0.0.1,GET,http://localhost:8000/front/agents,1770642193,,200
